ID,is_fraud
149,0.22580645161290322
150,0.25806451612903225
151,0.03225806451612903
152,0.06451612903225806
153,0.03225806451612903
154,0.1935483870967742
155,0.12903225806451613
156,0.0967741935483871
157,0.16129032258064516
158,0.06451612903225806
159,0.16129032258064516
160,0.1935483870967742
161,0.12903225806451613
162,0.12903225806451613
163,0.16129032258064516
164,0.1935483870967742
165,0.0967741935483871
166,0.06451612903225806
167,0.0967741935483871
168,0.25806451612903225
169,0.1935483870967742
170,0.16129032258064516
171,0.1935483870967742
172,0.12903225806451613
173,0.0967741935483871
174,0.12903225806451613
175,0.06451612903225806
176,0.16129032258064516
177,0.12903225806451613
178,0.03225806451612903
179,0.0967741935483871
180,0.12903225806451613
181,0.2903225806451613
182,0.16129032258064516
183,0.0967741935483871
184,0.1935483870967742
185,0.16129032258064516
186,0.06451612903225806
187,0.0967741935483871
188,0.03225806451612903
189,0.16129032258064516
190,0.0967741935483871
191,0.06451612903225806
192,0.1935483870967742
193,0.22580645161290322
194,0.1935483870967742
195,0.03225806451612903
196,0.0967741935483871
197,0.2903225806451613
198,0.12903225806451613
199,0.16129032258064516
200,0.1935483870967742
201,0.1935483870967742
202,0.0967741935483871
203,0.2903225806451613
204,0.03225806451612903
205,0.0967741935483871
206,0.0
207,0.0967741935483871
208,0.16129032258064516
209,0.12903225806451613
210,0.1935483870967742
211,0.22580645161290322
212,0.16129032258064516
213,0.0967741935483871
214,0.12903225806451613
215,0.12903225806451613
216,0.03225806451612903
217,0.25806451612903225
218,0.22580645161290322
219,0.0967741935483871
220,0.12903225806451613
221,0.0967741935483871
222,0.22580645161290322
223,0.06451612903225806
224,0.1935483870967742
225,0.22580645161290322
226,0.03225806451612903
227,0.16129032258064516
228,0.03225806451612903
229,0.12903225806451613
230,0.1935483870967742
231,0.12903225806451613
232,0.0967741935483871
233,0.06451612903225806
234,0.1935483870967742
235,0.0967741935483871
236,0.0967741935483871
237,0.06451612903225806
238,0.12903225806451613
239,0.1935483870967742
240,0.22580645161290322
241,0.12903225806451613
242,0.16129032258064516
243,0.1935483870967742
244,0.12903225806451613
245,0.0967741935483871
246,0.0967741935483871
247,0.16129032258064516
248,0.25806451612903225
249,0.06451612903225806
250,0.16129032258064516
251,0.25806451612903225
252,0.06451612903225806
253,0.0967741935483871
254,0.12903225806451613
255,0.2903225806451613
256,0.22580645161290322
257,0.06451612903225806
258,0.1935483870967742
259,0.0967741935483871
260,0.12903225806451613
261,0.0
262,0.1935483870967742
263,0.1935483870967742
264,0.0967741935483871
265,0.12903225806451613
266,0.12903225806451613
267,0.16129032258064516
268,0.16129032258064516
269,0.12903225806451613
270,0.1935483870967742
271,0.0967741935483871
272,0.1935483870967742
273,0.06451612903225806
274,0.06451612903225806
275,0.16129032258064516
276,0.03225806451612903
277,0.1935483870967742
278,0.0967741935483871
279,0.12903225806451613
280,0.12903225806451613
281,0.22580645161290322
282,0.16129032258064516
283,0.12903225806451613
284,0.1935483870967742
285,0.16129032258064516
286,0.0967741935483871
287,0.0967741935483871
288,0.22580645161290322
289,0.1935483870967742
290,0.22580645161290322
291,0.22580645161290322
292,0.12903225806451613
293,0.1935483870967742
294,0.06451612903225806
295,0.0967741935483871
296,0.16129032258064516
297,0.1935483870967742
298,0.16129032258064516
299,0.1935483870967742
300,0.12903225806451613
301,0.12903225806451613
302,0.16129032258064516
303,0.16129032258064516
304,0.12903225806451613
305,0.0967741935483871
306,0.03225806451612903
307,0.25806451612903225
308,0.16129032258064516
309,0.16129032258064516
310,0.03225806451612903
311,0.12903225806451613
312,0.16129032258064516
313,0.03225806451612903
314,0.25806451612903225
315,0.06451612903225806
316,0.0967741935483871
317,0.0967741935483871
318,0.22580645161290322
319,0.22580645161290322
320,0.16129032258064516
321,0.12903225806451613
322,0.12903225806451613
323,0.06451612903225806
324,0.1935483870967742
325,0.12903225806451613
326,0.0967741935483871
327,0.1935483870967742
328,0.1935483870967742
329,0.1935483870967742
330,0.22580645161290322
331,0.12903225806451613
332,0.12903225806451613
333,0.12903225806451613
334,0.2903225806451613
335,0.16129032258064516
336,0.22580645161290322
337,0.22580645161290322
338,0.0967741935483871
339,0.1935483870967742
340,0.06451612903225806
341,0.0967741935483871
342,0.1935483870967742
343,0.16129032258064516
344,0.0967741935483871
345,0.16129032258064516
346,0.16129032258064516
347,0.0967741935483871
348,0.1935483870967742
349,0.06451612903225806
350,0.1935483870967742
351,0.1935483870967742
352,0.06451612903225806
353,0.06451612903225806
354,0.25806451612903225
355,0.0967741935483871
356,0.41935483870967744
357,0.1935483870967742
358,0.25806451612903225
359,0.12903225806451613
360,0.1935483870967742
361,0.0967741935483871
362,0.0
363,0.1935483870967742
364,0.12903225806451613
365,0.1935483870967742
366,0.0967741935483871
367,0.06451612903225806
368,0.12903225806451613
369,0.0967741935483871
370,0.12903225806451613
371,0.25806451612903225
372,0.06451612903225806
373,0.1935483870967742
374,0.12903225806451613
375,0.03225806451612903
376,0.1935483870967742
377,0.06451612903225806
378,0.12903225806451613
379,0.12903225806451613
380,0.0967741935483871
381,0.06451612903225806
382,0.12903225806451613
383,0.0967741935483871
384,0.03225806451612903
385,0.2903225806451613
386,0.25806451612903225
387,0.16129032258064516
388,0.22580645161290322
389,0.16129032258064516
390,0.12903225806451613
391,0.06451612903225806
392,0.16129032258064516
393,0.25806451612903225
394,0.06451612903225806
395,0.0967741935483871
396,0.12903225806451613
397,0.16129032258064516
398,0.12903225806451613
399,0.1935483870967742
400,0.06451612903225806
401,0.0
402,0.1935483870967742
403,0.22580645161290322
404,0.16129032258064516
405,0.12903225806451613
406,0.25806451612903225
407,0.06451612903225806
408,0.12903225806451613
409,0.1935483870967742
410,0.0967741935483871
411,0.1935483870967742
412,0.1935483870967742
413,0.12903225806451613
414,0.16129032258064516
415,0.0967741935483871
416,0.06451612903225806
417,0.0967741935483871
418,0.12903225806451613
419,0.16129032258064516
420,0.12903225806451613
421,0.1935483870967742
422,0.25806451612903225
423,0.06451612903225806
424,0.0967741935483871
425,0.12903225806451613
426,0.0967741935483871
427,0.0967741935483871
428,0.2903225806451613
429,0.16129032258064516
430,0.0967741935483871
431,0.06451612903225806
432,0.25806451612903225
433,0.0967741935483871
434,0.12903225806451613
435,0.16129032258064516
436,0.25806451612903225
437,0.0967741935483871
438,0.06451612903225806
439,0.06451612903225806
440,0.0967741935483871
441,0.1935483870967742
442,0.22580645161290322
443,0.06451612903225806
444,0.16129032258064516
445,0.03225806451612903
446,0.0967741935483871
447,0.12903225806451613
448,0.1935483870967742
449,0.16129032258064516
450,0.25806451612903225
451,0.12903225806451613
452,0.16129032258064516
453,0.2903225806451613
454,0.16129032258064516
455,0.12903225806451613
456,0.1935483870967742
457,0.22580645161290322
458,0.16129032258064516
459,0.06451612903225806
460,0.2903225806451613
461,0.12903225806451613
462,0.1935483870967742
463,0.0967741935483871
464,0.16129032258064516
465,0.12903225806451613
466,0.16129032258064516
467,0.1935483870967742
468,0.03225806451612903
469,0.0967741935483871
470,0.06451612903225806
471,0.0967741935483871
472,0.03225806451612903
473,0.12903225806451613
474,0.22580645161290322
475,0.1935483870967742
476,0.12903225806451613
477,0.22580645161290322
478,0.1935483870967742
479,0.12903225806451613
480,0.2903225806451613
481,0.2903225806451613
482,0.16129032258064516
483,0.1935483870967742
484,0.16129032258064516
485,0.03225806451612903
486,0.16129032258064516
487,0.16129032258064516
488,0.12903225806451613
489,0.12903225806451613
490,0.22580645161290322
491,0.12903225806451613
492,0.06451612903225806
493,0.06451612903225806
494,0.12903225806451613
495,0.1935483870967742
496,0.1935483870967742
497,0.16129032258064516
498,0.16129032258064516
499,0.0967741935483871
500,0.0967741935483871
501,0.1935483870967742
502,0.0967741935483871
503,0.25806451612903225
504,0.12903225806451613
505,0.12903225806451613
506,0.0967741935483871
507,0.03225806451612903
508,0.16129032258064516
509,0.16129032258064516
510,0.16129032258064516
511,0.0967741935483871
512,0.16129032258064516
513,0.0967741935483871
514,0.12903225806451613
515,0.25806451612903225
516,0.06451612903225806
517,0.1935483870967742
518,0.25806451612903225
519,0.1935483870967742
520,0.06451612903225806
521,0.03225806451612903
522,0.12903225806451613
523,0.1935483870967742
524,0.0967741935483871
525,0.22580645161290322
526,0.12903225806451613
527,0.16129032258064516
528,0.16129032258064516
529,0.12903225806451613
530,0.25806451612903225
531,0.03225806451612903
532,0.1935483870967742
533,0.06451612903225806
534,0.12903225806451613
535,0.06451612903225806
536,0.03225806451612903
537,0.12903225806451613
538,0.12903225806451613
539,0.06451612903225806
540,0.1935483870967742
541,0.22580645161290322
542,0.16129032258064516
543,0.12903225806451613
544,0.06451612903225806
545,0.1935483870967742
546,0.22580645161290322
547,0.1935483870967742
548,0.06451612903225806
549,0.1935483870967742
550,0.0967741935483871
551,0.06451612903225806
552,0.16129032258064516
553,0.06451612903225806
554,0.12903225806451613
555,0.12903225806451613
556,0.22580645161290322
557,0.06451612903225806
558,0.1935483870967742
559,0.1935483870967742
560,0.0
561,0.03225806451612903
562,0.16129032258064516
563,0.1935483870967742
564,0.0967741935483871
565,0.0967741935483871
566,0.16129032258064516
567,0.06451612903225806
568,0.1935483870967742
569,0.0
570,0.16129032258064516
571,0.1935483870967742
572,0.22580645161290322
573,0.22580645161290322
574,0.0967741935483871
575,0.3870967741935484
576,0.06451612903225806
577,0.0967741935483871
578,0.16129032258064516
579,0.2903225806451613
580,0.12903225806451613
581,0.1935483870967742
582,0.1935483870967742
583,0.22580645161290322
584,0.2903225806451613
585,0.22580645161290322
586,0.03225806451612903
587,0.22580645161290322
588,0.0967741935483871
589,0.16129032258064516
590,0.16129032258064516
591,0.25806451612903225
592,0.22580645161290322
593,0.22580645161290322
594,0.12903225806451613
595,0.0967741935483871
596,0.12903225806451613
597,0.2903225806451613
598,0.12903225806451613
599,0.1935483870967742
600,0.3225806451612903
601,0.1935483870967742
602,0.1935483870967742
603,0.0967741935483871
604,0.0967741935483871
605,0.16129032258064516
606,0.2903225806451613
607,0.0967741935483871
608,0.1935483870967742
609,0.16129032258064516
610,0.0967741935483871
611,0.16129032258064516
612,0.03225806451612903
613,0.0967741935483871
614,0.16129032258064516
615,0.16129032258064516
616,0.0967741935483871
617,0.06451612903225806
618,0.03225806451612903
619,0.16129032258064516
620,0.25806451612903225
621,0.12903225806451613
622,0.12903225806451613
623,0.0967741935483871
624,0.16129032258064516
625,0.16129032258064516
626,0.06451612903225806
627,0.16129032258064516
628,0.12903225806451613
629,0.1935483870967742
630,0.12903225806451613
631,0.1935483870967742
632,0.0967741935483871
633,0.1935483870967742
634,0.03225806451612903
635,0.0
636,0.0967741935483871
637,0.12903225806451613
638,0.0967741935483871
639,0.1935483870967742
640,0.16129032258064516
641,0.0967741935483871
642,0.12903225806451613
643,0.0967741935483871
644,0.12903225806451613
645,0.1935483870967742
646,0.12903225806451613
647,0.1935483870967742
648,0.45161290322580644
649,0.1935483870967742
650,0.16129032258064516
651,0.12903225806451613
652,0.25806451612903225
653,0.06451612903225806
654,0.3225806451612903
655,0.16129032258064516
656,0.16129032258064516
657,0.06451612903225806
658,0.12903225806451613
659,0.25806451612903225
660,0.25806451612903225
661,0.1935483870967742
662,0.16129032258064516
663,0.12903225806451613
664,0.12903225806451613
665,0.0967741935483871
666,0.0967741935483871
667,0.03225806451612903
668,0.1935483870967742
669,0.12903225806451613
670,0.12903225806451613
671,0.0967741935483871
672,0.0967741935483871
673,0.06451612903225806
674,0.12903225806451613
675,0.0967741935483871
676,0.16129032258064516
677,0.12903225806451613
678,0.12903225806451613
679,0.2903225806451613
680,0.12903225806451613
681,0.1935483870967742
682,0.2903225806451613
683,0.1935483870967742
684,0.1935483870967742
685,0.22580645161290322
686,0.22580645161290322
687,0.0967741935483871
688,0.1935483870967742
689,0.12903225806451613
690,0.0967741935483871
691,0.1935483870967742
692,0.22580645161290322
693,0.06451612903225806
694,0.0967741935483871
695,0.0967741935483871
696,0.12903225806451613
697,0.06451612903225806
698,0.12903225806451613
699,0.06451612903225806
700,0.12903225806451613
701,0.12903225806451613
702,0.12903225806451613
703,0.12903225806451613
704,0.12903225806451613
705,0.22580645161290322
706,0.0
707,0.1935483870967742
708,0.12903225806451613
709,0.0967741935483871
710,0.12903225806451613
711,0.16129032258064516
712,0.12903225806451613
713,0.1935483870967742
714,0.06451612903225806
715,0.1935483870967742
716,0.22580645161290322
717,0.22580645161290322
718,0.16129032258064516
719,0.16129032258064516
720,0.1935483870967742
721,0.0967741935483871
722,0.25806451612903225
723,0.06451612903225806
724,0.06451612903225806
725,0.16129032258064516
726,0.03225806451612903
727,0.2903225806451613
728,0.16129032258064516
729,0.0
730,0.0967741935483871
731,0.22580645161290322
732,0.16129032258064516
733,0.12903225806451613
734,0.1935483870967742
735,0.16129032258064516
736,0.03225806451612903
737,0.16129032258064516
738,0.16129032258064516
739,0.16129032258064516
740,0.25806451612903225
741,0.16129032258064516
742,0.0967741935483871
743,0.16129032258064516
744,0.1935483870967742
745,0.12903225806451613
746,0.0967741935483871
747,0.0967741935483871
748,0.12903225806451613
749,0.25806451612903225
750,0.12903225806451613
751,0.16129032258064516
752,0.1935483870967742
753,0.06451612903225806
754,0.22580645161290322
755,0.3225806451612903
756,0.0967741935483871
757,0.22580645161290322
758,0.22580645161290322
759,0.1935483870967742
760,0.22580645161290322
761,0.3870967741935484
762,0.2903225806451613
763,0.12903225806451613
764,0.12903225806451613
765,0.03225806451612903
766,0.12903225806451613
767,0.0967741935483871
768,0.06451612903225806
769,0.16129032258064516
770,0.0967741935483871
771,0.0967741935483871
772,0.25806451612903225
773,0.2903225806451613
774,0.12903225806451613
775,0.1935483870967742
776,0.22580645161290322
777,0.0967741935483871
778,0.12903225806451613
779,0.16129032258064516
780,0.12903225806451613
781,0.22580645161290322
782,0.0967741935483871
783,0.06451612903225806
784,0.03225806451612903
785,0.16129032258064516
786,0.1935483870967742
787,0.12903225806451613
788,0.22580645161290322
789,0.0
790,0.0967741935483871
791,0.12903225806451613
792,0.0967741935483871
793,0.0967741935483871
794,0.0967741935483871
795,0.12903225806451613
796,0.0967741935483871
797,0.06451612903225806
798,0.0967741935483871
799,0.12903225806451613
800,0.2903225806451613
801,0.1935483870967742
802,0.12903225806451613
803,0.12903225806451613
804,0.12903225806451613
805,0.12903225806451613
806,0.1935483870967742
807,0.0967741935483871
808,0.06451612903225806
809,0.06451612903225806
810,0.16129032258064516
811,0.12903225806451613
812,0.0967741935483871
813,0.22580645161290322
814,0.2903225806451613
815,0.22580645161290322
816,0.03225806451612903
817,0.12903225806451613
818,0.06451612903225806
819,0.1935483870967742
820,0.0
821,0.16129032258064516
822,0.06451612903225806
823,0.16129032258064516
824,0.0967741935483871
825,0.12903225806451613
826,0.25806451612903225
827,0.12903225806451613
828,0.16129032258064516
829,0.06451612903225806
830,0.22580645161290322
831,0.22580645161290322
832,0.03225806451612903
833,0.1935483870967742
834,0.0967741935483871
835,0.22580645161290322
836,0.0967741935483871
837,0.25806451612903225
838,0.1935483870967742
839,0.3225806451612903
840,0.0967741935483871
841,0.12903225806451613
842,0.16129032258064516
843,0.16129032258064516
844,0.06451612903225806
845,0.06451612903225806
846,0.12903225806451613
847,0.22580645161290322
848,0.0967741935483871
849,0.12903225806451613
850,0.12903225806451613
851,0.06451612903225806
852,0.0967741935483871
853,0.16129032258064516
854,0.03225806451612903
855,0.22580645161290322
856,0.16129032258064516
857,0.16129032258064516
858,0.41935483870967744
859,0.22580645161290322
860,0.12903225806451613
861,0.16129032258064516
862,0.12903225806451613
863,0.22580645161290322
864,0.06451612903225806
865,0.16129032258064516
866,0.22580645161290322
867,0.06451612903225806
868,0.0967741935483871
869,0.16129032258064516
870,0.25806451612903225
871,0.06451612903225806
872,0.0967741935483871
873,0.12903225806451613
874,0.0967741935483871
875,0.03225806451612903
876,0.22580645161290322
877,0.12903225806451613
878,0.06451612903225806
879,0.1935483870967742
880,0.1935483870967742
881,0.1935483870967742
882,0.0967741935483871
883,0.25806451612903225
884,0.1935483870967742
885,0.12903225806451613
886,0.12903225806451613
887,0.16129032258064516
888,0.12903225806451613
889,0.06451612903225806
890,0.25806451612903225
891,0.2903225806451613
892,0.0967741935483871
893,0.0967741935483871
894,0.12903225806451613
895,0.1935483870967742
896,0.12903225806451613
897,0.12903225806451613
898,0.1935483870967742
899,0.3225806451612903
900,0.1935483870967742
901,0.1935483870967742
902,0.0967741935483871
903,0.3225806451612903
904,0.25806451612903225
905,0.16129032258064516
906,0.2903225806451613
907,0.16129032258064516
908,0.03225806451612903
909,0.0967741935483871
910,0.12903225806451613
911,0.12903225806451613
912,0.3225806451612903
913,0.0967741935483871
914,0.3548387096774194
915,0.12903225806451613
916,0.0967741935483871
917,0.1935483870967742
918,0.12903225806451613
919,0.1935483870967742
920,0.22580645161290322
921,0.12903225806451613
922,0.0967741935483871
923,0.06451612903225806
924,0.12903225806451613
925,0.03225806451612903
926,0.12903225806451613
927,0.1935483870967742
928,0.22580645161290322
929,0.0967741935483871
930,0.0967741935483871
931,0.25806451612903225
932,0.16129032258064516
933,0.12903225806451613
934,0.0967741935483871
935,0.25806451612903225
936,0.1935483870967742
937,0.12903225806451613
938,0.12903225806451613
939,0.16129032258064516
940,0.16129032258064516
941,0.16129032258064516
942,0.0
943,0.0967741935483871
944,0.12903225806451613
945,0.0967741935483871
946,0.2903225806451613
947,0.03225806451612903
948,0.2903225806451613
949,0.0967741935483871
950,0.1935483870967742
951,0.12903225806451613
952,0.16129032258064516
953,0.22580645161290322
954,0.0967741935483871
955,0.16129032258064516
956,0.12903225806451613
957,0.16129032258064516
958,0.16129032258064516
959,0.06451612903225806
960,0.2903225806451613
961,0.1935483870967742
962,0.16129032258064516
963,0.2903225806451613
964,0.25806451612903225
965,0.12903225806451613
966,0.12903225806451613
967,0.0967741935483871
968,0.16129032258064516
969,0.22580645161290322
970,0.12903225806451613
971,0.06451612903225806
972,0.12903225806451613
973,0.12903225806451613
974,0.16129032258064516
975,0.1935483870967742
976,0.16129032258064516
977,0.06451612903225806
978,0.0967741935483871
979,0.0967741935483871
980,0.25806451612903225
981,0.0967741935483871
982,0.0967741935483871
983,0.1935483870967742
984,0.0967741935483871
985,0.16129032258064516
986,0.0967741935483871
987,0.0967741935483871
988,0.1935483870967742
989,0.1935483870967742
990,0.12903225806451613
991,0.1935483870967742
992,0.0967741935483871
993,0.12903225806451613
994,0.0967741935483871
995,0.16129032258064516
996,0.1935483870967742
997,0.0967741935483871
998,0.16129032258064516
999,0.0967741935483871
1000,0.12903225806451613
1001,0.12903225806451613
1002,0.1935483870967742
1003,0.0967741935483871
1004,0.06451612903225806
1005,0.16129032258064516
1006,0.16129032258064516
1007,0.06451612903225806
1008,0.16129032258064516
1009,0.3548387096774194
1010,0.16129032258064516
1011,0.06451612903225806
1012,0.0967741935483871
1013,0.16129032258064516
1014,0.03225806451612903
1015,0.25806451612903225
1016,0.0967741935483871
1017,0.22580645161290322
1018,0.16129032258064516
1019,0.2903225806451613
1020,0.12903225806451613
1021,0.12903225806451613
1022,0.12903225806451613
1023,0.22580645161290322
1024,0.25806451612903225
1025,0.16129032258064516
1026,0.06451612903225806
1027,0.0
1028,0.06451612903225806
1029,0.12903225806451613
1030,0.16129032258064516
1031,0.16129032258064516
1032,0.0967741935483871
1033,0.25806451612903225
1034,0.25806451612903225
1035,0.0967741935483871
1036,0.06451612903225806
1037,0.0967741935483871
1038,0.0967741935483871
1039,0.06451612903225806
1040,0.1935483870967742
1041,0.03225806451612903
1042,0.0
1043,0.0967741935483871
1044,0.1935483870967742
1045,0.03225806451612903
1046,0.12903225806451613
1047,0.16129032258064516
1048,0.1935483870967742
1049,0.16129032258064516
1050,0.0967741935483871
1051,0.06451612903225806
1052,0.06451612903225806
1053,0.0967741935483871
1054,0.22580645161290322
1055,0.1935483870967742
1056,0.16129032258064516
1057,0.12903225806451613
1058,0.1935483870967742
1059,0.1935483870967742
1060,0.0967741935483871
1061,0.0967741935483871
1062,0.22580645161290322
1063,0.22580645161290322
1064,0.25806451612903225
1065,0.12903225806451613
1066,0.3870967741935484
1067,0.03225806451612903
1068,0.0967741935483871
1069,0.22580645161290322
1070,0.16129032258064516
1071,0.1935483870967742
1072,0.2903225806451613
1073,0.12903225806451613
1074,0.0967741935483871
1075,0.12903225806451613
1076,0.0967741935483871
1077,0.0967741935483871
1078,0.2903225806451613
1079,0.06451612903225806
1080,0.06451612903225806
1081,0.12903225806451613
1082,0.22580645161290322
1083,0.25806451612903225
1084,0.0967741935483871
1085,0.1935483870967742
1086,0.45161290322580644
1087,0.06451612903225806
1088,0.16129032258064516
1089,0.16129032258064516
1090,0.1935483870967742
1091,0.25806451612903225
1092,0.0967741935483871
1093,0.0967741935483871
1094,0.12903225806451613
1095,0.12903225806451613
1096,0.03225806451612903
1097,0.16129032258064516
1098,0.16129032258064516
1099,0.12903225806451613
1100,0.16129032258064516
1101,0.03225806451612903
1102,0.16129032258064516
1103,0.06451612903225806
1104,0.0967741935483871
1105,0.0
1106,0.12903225806451613
1107,0.12903225806451613
1108,0.12903225806451613
1109,0.06451612903225806
1110,0.03225806451612903
1111,0.06451612903225806
1112,0.1935483870967742
1113,0.12903225806451613
1114,0.16129032258064516
1115,0.16129032258064516
1116,0.06451612903225806
1117,0.12903225806451613
1118,0.12903225806451613
1119,0.06451612903225806
1120,0.22580645161290322
1121,0.16129032258064516
1122,0.12903225806451613
1123,0.16129032258064516
1124,0.03225806451612903
1125,0.0
1126,0.06451612903225806
1127,0.12903225806451613
1128,0.16129032258064516
1129,0.06451612903225806
1130,0.0967741935483871
1131,0.0967741935483871
1132,0.1935483870967742
1133,0.0967741935483871
1134,0.0967741935483871
1135,0.22580645161290322
1136,0.16129032258064516
1137,0.12903225806451613
1138,0.1935483870967742
1139,0.3225806451612903
1140,0.22580645161290322
1141,0.12903225806451613
1142,0.16129032258064516
1143,0.1935483870967742
1144,0.03225806451612903
1145,0.16129032258064516
1146,0.2903225806451613
1147,0.0967741935483871
1148,0.12903225806451613
1149,0.12903225806451613
1150,0.16129032258064516
1151,0.12903225806451613
1152,0.0967741935483871
1153,0.22580645161290322
1154,0.1935483870967742
1155,0.06451612903225806
1156,0.16129032258064516
1157,0.06451612903225806
1158,0.16129032258064516
1159,0.0967741935483871
1160,0.12903225806451613
1161,0.0967741935483871
1162,0.16129032258064516
1163,0.1935483870967742
1164,0.12903225806451613
1165,0.12903225806451613
1166,0.16129032258064516
1167,0.16129032258064516
1168,0.1935483870967742
1169,0.16129032258064516
1170,0.0967741935483871
1171,0.06451612903225806
1172,0.03225806451612903
1173,0.0967741935483871
1174,0.16129032258064516
1175,0.0967741935483871
1176,0.12903225806451613
1177,0.0
1178,0.25806451612903225
1179,0.06451612903225806
1180,0.0967741935483871
1181,0.12903225806451613
1182,0.16129032258064516
1183,0.3225806451612903
1184,0.12903225806451613
1185,0.16129032258064516
1186,0.1935483870967742
1187,0.1935483870967742
1188,0.03225806451612903
1189,0.22580645161290322
1190,0.0967741935483871
1191,0.12903225806451613
1192,0.06451612903225806
1193,0.1935483870967742
1194,0.06451612903225806
1195,0.16129032258064516
1196,0.1935483870967742
1197,0.1935483870967742
1198,0.12903225806451613
1199,0.03225806451612903
1200,0.03225806451612903
1201,0.1935483870967742
1202,0.12903225806451613
1203,0.3225806451612903
1204,0.0967741935483871
1205,0.22580645161290322
1206,0.12903225806451613
1207,0.12903225806451613
1208,0.0967741935483871
1209,0.16129032258064516
1210,0.06451612903225806
1211,0.12903225806451613
1212,0.03225806451612903
1213,0.22580645161290322
1214,0.16129032258064516
1215,0.12903225806451613
1216,0.12903225806451613
1217,0.0967741935483871
1218,0.16129032258064516
1219,0.16129032258064516
1220,0.22580645161290322
1221,0.12903225806451613
1222,0.16129032258064516
1223,0.16129032258064516
1224,0.16129032258064516
1225,0.06451612903225806
1226,0.06451612903225806
1227,0.1935483870967742
1228,0.16129032258064516
1229,0.06451612903225806
1230,0.12903225806451613
1231,0.1935483870967742
1232,0.1935483870967742
1233,0.16129032258064516
1234,0.12903225806451613
1235,0.16129032258064516
1236,0.1935483870967742
1237,0.12903225806451613
1238,0.22580645161290322
1239,0.06451612903225806
1240,0.16129032258064516
1241,0.06451612903225806
1242,0.1935483870967742
1243,0.16129032258064516
1244,0.41935483870967744
1245,0.12903225806451613
1246,0.0967741935483871
1247,0.03225806451612903
1248,0.0967741935483871
1249,0.12903225806451613
1250,0.1935483870967742
1251,0.12903225806451613
1252,0.03225806451612903
1253,0.03225806451612903
1254,0.0967741935483871
