ID,is_fraud
297,0.21934567149636738
298,0.1084231923243098
299,0.319884571417878
300,0.17200436991181065
301,0.19557023284511166
302,0.07996528931580137
303,0.19105159423938453
304,0.15732818884953734
305,0.15672823100313668
306,0.1461202054511245
307,0.11969673907447255
308,0.15619040099766784
309,0.19025405491724617
310,0.14423229915834027
311,0.16261850935523392
312,0.1298969287653151
313,0.10524340752131214
314,0.17757169711925938
315,0.20693774666912024
316,0.169573160956567
317,0.09215726706061592
318,0.15088919384194405
319,0.29670640146875826
320,0.15419594147973342
321,0.180884193962882
322,0.12116371562171607
323,0.13982177536907872
324,0.27226267518285147
325,0.09101683401430548
326,0.1746859161255107
327,0.18767548662871206
328,0.1689226606727781
329,0.08872298629217
330,0.14900793076947103
331,0.1256996965514454
332,0.1692043298245005
333,0.20716186130068742
334,0.1826588559923713
335,0.15227597167418694
336,0.11074575540540703
337,0.11642182297537228
338,0.1128277100556363
339,0.1390887583387672
340,0.1871460535296664
341,0.17739514040044865
342,0.13178410441985244
343,0.09415948649553901
344,0.15065962207640451
345,0.17648755135446564
346,0.14968396218522015
347,0.1191308552391737
348,0.23703189863774357
349,0.1341075051545322
350,0.13287216150820783
351,0.1896096034719783
352,0.1288302957871002
353,0.18077634101983056
354,0.1384500474466395
355,0.1603165721925314
356,0.28405684032901346
357,0.22779405804887404
358,0.1781930872384841
359,0.1803533106480012
360,0.14024049520022733
361,0.1554982684697291
362,0.08476471886622525
363,0.14738824902795714
364,0.08768041903204313
365,0.09869244930490041
366,0.10331594263923734
367,0.15065627193350006
368,0.17580164891827327
369,0.11421268788933428
370,0.15683206788617182
371,0.16076804143711546
372,0.07677377073035418
373,0.2695458859411861
374,0.14974337708262167
375,0.15156542367363668
376,0.17316842058311507
377,0.11606069349038571
378,0.17919902316027894
379,0.11201055211879152
380,0.13082789531644365
381,0.13834858522464755
382,0.09718001194793423
383,0.1131205507470905
384,0.10574138527603236
385,0.15715078026515236
386,0.24985154875110527
387,0.04659359401530166
388,0.1788286039909128
389,0.10784534299412502
390,0.1509806106374495
391,0.16550170201239814
392,0.14535807241406815
393,0.22970953632399682
394,0.10730271877980321
395,0.15850223492046445
396,0.14507800497935255
397,0.10855526740466219
398,0.11043509919225766
399,0.11400378374363632
400,0.15238601479485492
401,0.144647181189589
402,0.15593519979536302
403,0.11863976185818817
404,0.16140907791184653
405,0.09178967844677367
406,0.17142675402224578
407,0.14857383375635616
408,0.18285509555235988
409,0.13720695053860865
410,0.1071454019705467
411,0.21743306100539916
412,0.10691244817199518
413,0.12472609237407428
414,0.14572673479432288
415,0.08639896603070081
416,0.10212836156471192
417,0.12045860140145061
418,0.19709309704986136
419,0.14232769020254024
420,0.1499053874910676
421,0.11131035906254551
422,0.1901940848080827
423,0.20255052130190812
424,0.11638415293823698
425,0.1258768092013367
426,0.1795496646400125
427,0.16786990307129232
428,0.19576183207437664
429,0.17669940497721714
430,0.13912374854815981
431,0.16538849585242174
432,0.162220634955056
433,0.2008609190538016
434,0.17644439737814444
435,0.1931743243343003
436,0.1918683738331149
437,0.13955669411217214
438,0.2051666899809607
439,0.11617252559273786
440,0.15680869110455664
441,0.1325215289170812
442,0.16808521520459807
443,0.18894927291223715
444,0.21220340357602666
445,0.14359348231971641
446,0.11397290758244945
447,0.12346116743788493
448,0.20057258843097858
449,0.15647169273636807
450,0.11313166553900385
451,0.15544815417344174
452,0.13348449560738
453,0.23027310206743032
454,0.24727541868649963
455,0.1518784830628188
456,0.15355107704314824
457,0.1442316412676668
458,0.1592231057951827
459,0.1582241633306133
460,0.12557064770481294
461,0.14483866078660407
462,0.13344524376603464
463,0.15345471725479798
464,0.1359919958737329
465,0.14780822757214104
466,0.11586458677948785
467,0.09295317746478117
468,0.08797577614929498
469,0.17874146423476642
470,0.17895030033721204
471,0.1447613118168499
472,0.13710913516980983
473,0.16839527868059384
474,0.14953126300234532
475,0.11221642799470516
476,0.1756961367684808
477,0.11884519081480426
478,0.19876334854082442
479,0.14323105525034346
480,0.11349960143592035
481,0.26005134316413536
482,0.22920553068652552
483,0.2083672805476064
484,0.1431184895063721
485,0.0687631475242894
486,0.192979264805239
487,0.159709909961527
488,0.19013421781531104
489,0.20844880399845817
490,0.13436479906817542
491,0.16291254296104346
492,0.10505955313109944
493,0.19987730689297342
494,0.15050150736917328
495,0.19883591786043656
496,0.1770829560880893
497,0.11187649987434649
498,0.12133672809512892
499,0.13096822182668894
500,0.20976031111011817
501,0.12739725764536658
502,0.19484954368952373
503,0.2041256112868231
504,0.21819639850500214
505,0.09942251842120436
506,0.1705842824435913
507,0.15807349588958555
508,0.18869563933109543
509,0.16517072941467076
510,0.13535487966184606
511,0.15172764939868058
512,0.17375774595384433
513,0.11542803066440993
514,0.1354295495741336
515,0.12133693363589529
516,0.11853888426163868
517,0.19361731095770976
518,0.13669661879230843
519,0.18283436399696185
520,0.18633431154997068
521,0.16244517721575955
522,0.15688122765015683
523,0.20836662540299056
524,0.14979243089200062
525,0.24003863474978412
526,0.1294677174865054
527,0.09574751851782333
528,0.11548499881718383
529,0.14791967720889238
530,0.14053854629280685
531,0.13776607668444904
532,0.15965317665535267
533,0.16879432090788457
534,0.19294984402233975
535,0.11540882991513106
536,0.1416390254984255
537,0.131195230111475
538,0.12173833127828876
539,0.12022083897496535
540,0.19472964669680842
541,0.2146074069050629
542,0.1407129043322141
543,0.13562912864643223
544,0.18412663491461587
545,0.2258933436921987
546,0.251326321616445
547,0.14335205854020408
548,0.15610460397568632
549,0.20596458898269074
550,0.13905124180448744
551,0.1396592134545183
552,0.09730667035412938
553,0.14698428360027457
554,0.11246003409278058
555,0.1616571837161315
556,0.16098906072784555
557,0.1574743232193344
558,0.20802962385758794
559,0.167322514788616
560,0.10445803974625947
561,0.07315091614763264
562,0.1302252909178157
563,0.1326460462840346
564,0.12452680034578956
565,0.16451252926534232
566,0.19539269306402915
567,0.1316726538131897
568,0.10133239228513537
569,0.13693736102736395
570,0.1872227966515043
571,0.08363131026320365
572,0.18708129958407788
573,0.2178164160078709
574,0.10832043324095215
575,0.20836980660888493
576,0.10893246108460605
577,0.11541508083274378
578,0.1756923165948425
579,0.2980994020189984
580,0.12446794457275438
581,0.17322069000325258
582,0.2597851898437978
583,0.14427279658852257
584,0.07246360232790044
585,0.15149168607351624
586,0.14969523924977382
587,0.14612348379670784
588,0.1285987060320204
589,0.148679462694272
590,0.15071157573705785
591,0.09212581460223691
592,0.13174735279808256
593,0.1677927323215076
594,0.0802099390532008
595,0.1357786510247922
596,0.14320108912768967
597,0.20685259649185644
598,0.1419129626861841
599,0.13625928659824793
600,0.2026979191488933
601,0.20602433174955087
602,0.12302629163856199
603,0.15319375705658672
604,0.18139930692213635
605,0.16778170468233006
606,0.19598944997973472
607,0.11121567531242676
608,0.1761076238206023
609,0.12580469223813281
610,0.13816668150968767
611,0.15854026656160625
612,0.08782294050355151
613,0.10719589213764093
614,0.14672271621728047
615,0.14782404382965947
616,0.13953924126422518
617,0.2078465738238406
618,0.109757383144683
619,0.12639821624917005
620,0.21067373621352056
621,0.1391063843417234
622,0.1410305337040599
623,0.13722837259056575
624,0.13555061962050377
625,0.15962354456304526
626,0.10132318466085165
627,0.18450637731011846
628,0.15219286551777006
629,0.1293740930130812
630,0.13183315452605399
631,0.1514530896701524
632,0.14397126987197284
633,0.18809205117386482
634,0.1264872855871945
635,0.1092441223477387
636,0.10863091654008607
637,0.11240024055581548
638,0.08477548513682723
639,0.17861797507946267
640,0.15042472379948396
641,0.17000302205686055
642,0.14833176574284282
643,0.09128222459573992
644,0.1320529762751448
645,0.18359961513927636
646,0.12286606276199873
647,0.14412554822023338
648,0.23621153609483353
649,0.16018852537060074
650,0.10975804227290663
651,0.15685622063424254
652,0.20017243354854453
653,0.10154239562978079
654,0.18195063271870526
655,0.15073560818300566
656,0.2328203529299137
657,0.14727869914729805
658,0.11379911712606013
659,0.12445856615134346
660,0.17378987517623828
661,0.1932901844196084
662,0.13666020174517166
663,0.14511591730816623
664,0.30751316727207706
665,0.20648262947643425
666,0.1273396006495863
667,0.09471983532853384
668,0.14584515697668576
669,0.20646842318164743
670,0.16572637925059835
671,0.16694152178875193
672,0.10484287635829763
673,0.14502311658271802
674,0.2371638771005942
675,0.15017102810687036
676,0.1777305714292991
677,0.17413871130378247
678,0.10577730248197784
679,0.1491505146538606
680,0.15991606169138015
681,0.16901245573195833
682,0.11465685833176344
683,0.16880219756761866
684,0.17965625691176462
685,0.19580632078719737
686,0.14020342211407424
687,0.11084703531252908
688,0.12020444264370278
689,0.16315270983754562
690,0.164654734539104
691,0.07321138837367774
692,0.18850647127463416
693,0.1604827868875296
694,0.2271589079547416
695,0.12927641098919437
696,0.1294009466858591
697,0.14827672839161568
698,0.08107124160293022
699,0.10775741974603377
700,0.15558901678885945
701,0.18116113089551858
702,0.10485730887359426
703,0.17047024250531692
704,0.08908714058635533
705,0.1463678383066501
706,0.18917552649723404
707,0.18003280871098284
708,0.1727193397172749
709,0.12972615436198937
710,0.0939949240491836
711,0.1946118206395942
712,0.10447493252031326
713,0.10448087026099524
714,0.14102733050170144
715,0.2325977108517605
716,0.24752445381271496
717,0.17004293074827845
718,0.10413180669400175
719,0.1566461427593111
720,0.10129344282365542
721,0.0958949667267547
722,0.146119271665652
723,0.16518093497894368
724,0.12229590001920439
725,0.16634529812527935
726,0.09923485066082365
727,0.14437797148287274
728,0.1545095641341876
729,0.1985277779354562
730,0.16045788196219637
731,0.1611257800168427
732,0.20048547658268975
733,0.14765495474285012
734,0.13238777596374776
735,0.11719508898396312
736,0.11153646395097731
737,0.24242505547556062
738,0.15649375822290387
739,0.2047609357697395
740,0.20942085404238373
741,0.15424235639324932
742,0.09263111423692308
743,0.1684544412858546
744,0.22124928777808778
745,0.1278992576678062
746,0.13683823519075497
747,0.13668525100702927
748,0.12040463957558545
749,0.12055285306071897
750,0.3174413465341879
751,0.1552311700492617
752,0.18201280377461512
753,0.18178997021084167
754,0.2051448793394333
755,0.25273072419618864
756,0.12054096238601042
757,0.19703298334536218
758,0.1434463960140952
759,0.2822762193782026
760,0.14516708175499102
761,0.2481504576557862
762,0.11644697834663911
763,0.15311763405550788
764,0.07499245941275542
765,0.14068175811005043
766,0.17661789936954295
767,0.13556603075041235
768,0.1772039980549859
769,0.11117858349844553
770,0.1456764944718984
771,0.1367414242917295
772,0.1718323820852403
773,0.2413835704468525
774,0.19228384613993624
775,0.12179402578111202
776,0.19004305675897665
777,0.11982998563555344
778,0.16922404925842316
779,0.1342714454439297
780,0.13086826339245558
781,0.22434029639768246
782,0.16801506544615316
783,0.14368724799900529
784,0.17636623202054014
785,0.13125552910326818
786,0.2533442173813187
787,0.14984605012714705
788,0.1568097955531659
789,0.1289804124516086
790,0.21673364342881205
791,0.17301753751795743
792,0.15551966688082067
793,0.1584635000073214
794,0.10663593976849577
795,0.10532940332389219
796,0.1449695648925126
797,0.13594829200422548
798,0.15868421544122965
799,0.13777567284618036
800,0.12888107140739827
801,0.10876742617187417
802,0.13002643504631733
803,0.1389423752937098
804,0.25888706563917213
805,0.1468262421850155
806,0.12923829095144243
807,0.1273907313725143
808,0.1683815419942944
809,0.1551015825040783
810,0.09984413719269565
811,0.21356234326219742
812,0.12232667217939822
813,0.11684271937901537
814,0.22854798992995576
815,0.1613085022124514
816,0.1926618160099175
817,0.18031162168196968
818,0.09035878380838246
819,0.1322316189156954
820,0.10543659784263124
821,0.13855320477006555
822,0.09567861105866285
823,0.13704928657647308
824,0.2389951537067855
825,0.12544974751110854
826,0.12250222452249664
827,0.09556772629399672
828,0.11477067110444625
829,0.25596176721265634
830,0.17725827645302653
831,0.14079331496825453
832,0.14300671096574913
833,0.14037093225957084
834,0.2069717078489073
835,0.13826623483366127
836,0.14582700407094976
837,0.1848946755454748
838,0.14661378957011975
839,0.17772004057062846
840,0.18664247881514714
841,0.1052198438678351
842,0.2708145155784097
843,0.16903182838725442
844,0.13208965921154195
845,0.09699285791489681
846,0.16074532231377395
847,0.19790996723625834
848,0.13419268696690964
849,0.10860624698411579
850,0.10030545085297178
851,0.11763983581007063
852,0.1659222987262051
853,0.1646558803818342
854,0.13364959122077308
855,0.14613502497468905
856,0.12643939423283682
857,0.19447339125684632
858,0.226176339118677
859,0.17999719006884096
860,0.1663183592153569
861,0.12137379463058395
862,0.17240771863153312
863,0.14144254881023377
864,0.1450443793728731
865,0.17058636382119932
866,0.18359270841453104
867,0.17887592049838863
868,0.08494044526971126
869,0.16367460128706116
870,0.11841354540778928
871,0.19722623622103574
872,0.14157209078022479
873,0.17376510127446035
874,0.09546003429012288
875,0.10935418053906422
876,0.13029509631743552
877,0.14814181527174053
878,0.160759385550845
879,0.15750678717748356
880,0.1596383877506855
881,0.13111397693548602
882,0.1579035193216694
883,0.17263899693332113
884,0.1825694970629112
885,0.14364366003810408
886,0.14168306577819278
887,0.14925711321894153
888,0.1506059514359017
889,0.10602427623579995
890,0.1993837199574851
891,0.162794034079299
892,0.20560694327094287
893,0.12911946069156707
894,0.20553556639407378
895,0.17211069927552955
896,0.13950131119512696
897,0.09963830343726922
898,0.16908180204755266
899,0.19767650022552832
900,0.12744263814756207
901,0.17409104217014
902,0.09394798508454086
903,0.2548522822604527
904,0.206990327165246
905,0.16880802369401932
906,0.2048360422089309
907,0.16281826136934713
908,0.15218003068340988
909,0.11683786026491053
910,0.07628215598716835
911,0.10505625414334248
912,0.19586211722518704
913,0.10472739318524235
914,0.1374713428091283
915,0.12149891567091396
916,0.17219716716569275
917,0.15668989358431604
918,0.11083569605572687
919,0.16535187817112804
920,0.09279181971557574
921,0.10919746962725152
922,0.10445183692222909
923,0.13089235458098342
924,0.13109357761434454
925,0.17012811754352683
926,0.18235156790181115
927,0.1667137802400808
928,0.10226939104333485
929,0.14200544669227258
930,0.1429502787374609
931,0.18469328545649832
932,0.10176772576165818
933,0.12286210024581522
934,0.17383168824954978
935,0.1771495822107048
936,0.10943442717846366
937,0.12427700555761377
938,0.12358551644726065
939,0.10535311641642323
940,0.12044045617629119
941,0.19248754758605266
942,0.1351311258098388
943,0.1278518071521378
944,0.1525737758909672
945,0.1094478498661409
946,0.16427550932265322
947,0.15174777176162732
948,0.1789354297990821
949,0.1406951465181831
950,0.08345070559336461
951,0.1607889020713624
952,0.14122482814014084
953,0.27849109944375033
954,0.20387506605087397
955,0.14405766814145393
956,0.16593236184127214
957,0.13041381929858556
958,0.13110887468344318
959,0.16548989900385816
960,0.1483157407983577
961,0.1419042210004605
962,0.21251894645169309
963,0.21620042505251252
964,0.1282334304377237
965,0.20222512861910094
966,0.18139807394331564
967,0.11535692333658994
968,0.16289456746984088
969,0.18289920218313607
970,0.17095789081120033
971,0.11109724833714442
972,0.1489912266016739
973,0.17090988614864694
974,0.1313818023710549
975,0.15922000161071398
976,0.16830460633861868
977,0.10557913783210611
978,0.26457492369782276
979,0.18875693765718504
980,0.15186631670911874
981,0.1426313772254633
982,0.1338308939322029
983,0.10831484200179603
984,0.14850070027739165
985,0.1655636585666949
986,0.18513233350385472
987,0.14245147344271283
988,0.11201714512580663
989,0.1483280266131074
990,0.1340348293387229
991,0.15395202508352046
992,0.13857151158131645
993,0.167534693633668
994,0.11889417887053953
995,0.19802231684163432
996,0.22406241293319246
997,0.0948900262680931
998,0.1980485078186067
999,0.11655231659388285
1000,0.11796165519102703
1001,0.1321829928460645
1002,0.10412019359616632
1003,0.07018921522388567
1004,0.1594213837067944
1005,0.1693119245147889
1006,0.1281360841319878
1007,0.158876754637668
1008,0.15544659202005687
1009,0.22753683361967988
1010,0.16801063929450524
1011,0.19143353506934305
1012,0.1523201416740959
1013,0.09425558348813533
1014,0.24177124649703463
1015,0.20955963016924276
1016,0.1592327542010776
1017,0.12817884728873224
1018,0.23040639636787885
1019,0.21119115381750475
1020,0.14556618015214995
1021,0.16404200858793797
1022,0.19488075544700795
1023,0.11740842462800231
1024,0.1703930759323134
1025,0.14655054538053086
1026,0.13268265023517295
1027,0.10848912787745132
1028,0.14720513175392455
1029,0.12635845432491405
1030,0.13291138376465086
1031,0.17651880692131366
1032,0.1432495237821248
1033,0.1300003108736548
1034,0.16947369265783216
1035,0.14474817682291308
1036,0.17489726471997585
1037,0.13179070640535673
1038,0.11068160654624935
1039,0.15908265075090128
1040,0.15820214094731624
1041,0.22637596266779234
1042,0.13438819455359363
1043,0.17510945423326668
1044,0.1789994979906592
1045,0.10381498084866604
1046,0.13358628046894214
1047,0.12013067087757819
1048,0.11375245616065108
1049,0.13769783629682958
1050,0.16668814072217572
1051,0.14729200033826043
1052,0.11869517312549703
1053,0.15545459183940163
1054,0.19823660602863513
1055,0.18697661854699513
1056,0.14439470014045952
1057,0.1781936347726855
1058,0.2850198378465755
1059,0.09692530496927833
1060,0.15124495476760086
1061,0.14756595660992158
1062,0.13240093490569185
1063,0.15603844227788116
1064,0.15370704736643118
1065,0.12982838222637139
1066,0.20037507282068406
1067,0.1594668623151832
1068,0.14907827829313303
1069,0.12697675091527028
1070,0.11590100549477513
1071,0.18411378305963366
1072,0.10439118630494651
1073,0.10826633223057497
1074,0.08249306631166707
1075,0.2165897659286721
1076,0.12362418129787199
1077,0.1400745512053057
1078,0.21878757925764056
1079,0.1978198686982542
1080,0.1509409651035303
1081,0.11735906849067544
1082,0.2082213669812936
1083,0.1280824283328007
1084,0.1023067781121441
1085,0.19713838048212584
1086,0.1752503219170548
1087,0.17260626213752772
1088,0.13688021974358613
1089,0.2608145551931808
1090,0.23776320511998392
1091,0.21498688130953614
1092,0.2265783269392827
1093,0.165295389736763
1094,0.10960290604047611
1095,0.1230941121835554
1096,0.11046221369225045
1097,0.1601429237162339
1098,0.14028500373584996
1099,0.1431391414409469
1100,0.17690137079800405
1101,0.11464195195349645
1102,0.16059497067175954
1103,0.15237973549476752
1104,0.16162863999503407
1105,0.14768559111499713
1106,0.1391875246360949
1107,0.12509969191103193
1108,0.24194881824111755
1109,0.13496439323711554
1110,0.20014220820082415
1111,0.10542150763132196
1112,0.1755259670071783
1113,0.17232375927536372
1114,0.21500551620676522
1115,0.11668093925842257
1116,0.10339451992805336
1117,0.14268685837252307
1118,0.09801209243723906
1119,0.1266334265794932
1120,0.19830534176573525
1121,0.13338962678024643
1122,0.1360578531419395
1123,0.2237007840646497
1124,0.08994794270620252
1125,0.14029308384948147
1126,0.13592946246380538
1127,0.18629803705159487
1128,0.16635767677056937
1129,0.1616905492894577
1130,0.11861331013751038
1131,0.12637932680922023
1132,0.13316052942065926
1133,0.14499719759728394
1134,0.11090817880917267
1135,0.22259500998899098
1136,0.18866936197728715
1137,0.11051733545278171
1138,0.16395333197181913
1139,0.23460718174572975
1140,0.19807787034212293
1141,0.11197095542441986
1142,0.16375715651759035
1143,0.26292606133378793
1144,0.13395540080086127
1145,0.1308738070849765
1146,0.22720624610265808
1147,0.15737855496636974
1148,0.16836332299017587
1149,0.1354781496444002
1150,0.19424932754622654
1151,0.17437797690885806
1152,0.22609915972297817
1153,0.19915908887888692
1154,0.18725645296790522
1155,0.11757347574798371
1156,0.19894934494012317
1157,0.17958725103282228
1158,0.12522267955191
1159,0.15398458805059242
1160,0.11350904985213146
1161,0.08806501904590262
1162,0.19899721292091355
1163,0.15339283160474979
1164,0.2819522797648175
1165,0.16225151317469175
1166,0.20687821950402333
1167,0.16694616837341528
1168,0.0808425223734012
1169,0.16728316068666854
1170,0.11846093203212281
1171,0.14892796014499152
1172,0.16224809836774898
1173,0.14664931739443263
1174,0.1662582333700839
1175,0.1407229816907729
1176,0.14038448590837127
1177,0.09292520901771037
1178,0.09768911559913877
1179,0.1740978840329017
1180,0.1847554438444147
1181,0.2029210858679454
1182,0.1383624345236132
1183,0.2090885196521692
1184,0.24306304089290104
1185,0.12283040276493878
1186,0.14761765576498542
1187,0.0958224019717317
1188,0.18901885877393568
1189,0.18014223929489107
1190,0.13159542952583222
1191,0.10548720620058617
1192,0.14146284285038718
1193,0.11631621686727578
1194,0.1737336565475734
1195,0.2806648296530235
1196,0.24988763869949282
1197,0.1608295447945933
1198,0.13929856988963954
1199,0.13237807546697
1200,0.18643620278170042
1201,0.20598461013733363
1202,0.14855552887873752
1203,0.16975489196502927
1204,0.19697755868373382
1205,0.27279493904225754
1206,0.1173587293874603
1207,0.1917626358784981
1208,0.17812306885534268
1209,0.12799973285451147
1210,0.11138921473480122
1211,0.16720416834209975
1212,0.08901201223298956
1213,0.1550646246221332
1214,0.169177705583205
1215,0.0978394142263177
1216,0.08322152634984947
1217,0.1799183181170413
1218,0.15957222862986875
1219,0.12753375706291942
1220,0.1503244121202784
1221,0.1888798483574578
1222,0.15468996241084024
1223,0.1320689192571273
1224,0.11623220392865513
1225,0.13725531114457282
1226,0.11711800444735326
1227,0.11011793333150567
1228,0.11777534503722062
1229,0.09179960242086567
1230,0.19965997558048182
1231,0.20881162213866725
1232,0.1492262058724531
1233,0.21492606683373303
1234,0.1781919879540356
1235,0.11680530944800674
1236,0.13708107923255058
1237,0.16917114811877018
1238,0.12942197868646974
1239,0.15018578656020695
1240,0.2032489682095856
1241,0.12379082023382046
1242,0.18936997012061899
1243,0.17628610352983853
1244,0.24082595321374747
1245,0.14430463169408167
1246,0.12247379254455672
1247,0.1452642521435389
1248,0.15128682470757812
1249,0.13005327640393358
1250,0.07814254854381575
