ID,is_fraud
393,0.17139001349527666
394,0.08853831294269157
395,0.12047556142668428
396,0.17139001349527666
397,0.08853831294269157
398,0.12047556142668428
399,0.1419753086419753
400,0.1256544502617801
401,0.11650485436893204
402,0.11923489452985342
403,0.19760479041916168
404,0.11161161161161161
405,0.06293706293706294
406,0.1486725663716814
407,0.21138211382113822
408,0.16325727773406767
409,0.15151515151515152
410,0.1305379746835443
411,0.3258426966292135
412,0.12047556142668428
413,0.12161198288159772
414,0.2393617021276596
415,0.08853831294269157
416,0.10079575596816977
417,0.05958549222797927
418,0.16325727773406767
419,0.12161198288159772
420,0.14348249027237353
421,0.08507223113964688
422,0.11923489452985342
423,0.16325727773406767
424,0.15370705244122965
425,0.3488372093023256
426,0.14348249027237353
427,0.14118092354277062
428,0.2540983606557377
429,0.14348249027237353
430,0.20292504570383912
431,0.11944869831546708
432,0.14348249027237353
433,0.15111695137976347
434,0.14118092354277062
435,0.23591549295774647
436,0.25
437,0.15354838709677418
438,0.15111695137976347
439,0.07801418439716312
440,0.15894039735099338
441,0.17026683608640406
442,0.12745098039215685
443,0.1486725663716814
444,0.03389830508474576
445,0.093010456796918
446,0.07587548638132295
447,0.0547945205479452
448,0.17026683608640406
449,0.1470160116448326
450,0.11923489452985342
451,0.14725568942436412
452,0.12047556142668428
453,0.3177570093457944
454,0.2540983606557377
455,0.11161161161161161
456,0.16374269005847952
457,0.17026683608640406
458,0.15370705244122965
459,0.17391304347826086
460,0.20699708454810495
461,0.11826347305389222
462,0.08853831294269157
463,0.14118092354277062
464,0.11923489452985342
465,0.11923489452985342
466,0.12161198288159772
467,0.06125574272588055
468,0.15091210613598674
469,0.14118092354277062
470,0.1912751677852349
471,0.1347305389221557
472,0.14348249027237353
473,0.16325727773406767
474,0.14348249027237353
475,0.23636363636363636
476,0.1935483870967742
477,0.12047556142668428
478,0.12222222222222222
479,0.12047556142668428
480,0.12047556142668428
481,0.10344827586206896
482,0.21323529411764705
483,0.21511627906976744
484,0.14118092354277062
485,0.1027686532144533
486,0.14118092354277062
487,0.16325727773406767
488,0.1470160116448326
489,0.28313253012048195
490,0.14118092354277062
491,0.1887905604719764
492,0.07587548638132295
493,0.17307692307692307
494,0.20292504570383912
495,0.13043478260869565
496,0.14118092354277062
497,0.12161198288159772
498,0.14348249027237353
499,0.10793515358361774
500,0.13178294573643412
501,0.05755395683453238
502,0.14118092354277062
503,0.1935483870967742
504,0.23205741626794257
505,0.12047556142668428
506,0.16325727773406767
507,0.06896551724137931
508,0.17139001349527666
509,0.1912751677852349
510,0.17333333333333334
511,0.08507223113964688
512,0.11923489452985342
513,0.1027686532144533
514,0.15284715284715283
515,0.12195121951219512
516,0.10344827586206896
517,0.25675675675675674
518,0.11923489452985342
519,0.15151515151515152
520,0.12161198288159772
521,0.21511627906976744
522,0.08108108108108109
523,0.16325727773406767
524,0.11923489452985342
525,0.16325727773406767
526,0.14118092354277062
527,0.14960629921259844
528,0.14526779163609685
529,0.11923489452985342
530,0.15284715284715283
531,0.11923489452985342
532,0.12161198288159772
533,0.15123456790123457
534,0.12047556142668428
535,0.1027686532144533
536,0.11923489452985342
537,0.2122905027932961
538,0.14348249027237353
539,0.14526779163609685
540,0.1111111111111111
541,0.1606425702811245
542,0.11923489452985342
543,0.08507223113964688
544,0.15091210613598674
545,0.23043478260869565
546,0.3112033195020747
547,0.29118773946360155
548,0.08108108108108109
549,0.27932960893854747
550,0.12745098039215685
551,0.2727272727272727
552,0.15284715284715283
553,0.1470160116448326
554,0.10793515358361774
555,0.24468085106382978
556,0.12161198288159772
557,0.11923489452985342
558,0.2857142857142857
559,0.14348249027237353
560,0.12195121951219512
561,0.08853831294269157
562,0.12047556142668428
563,0.10308285163776493
564,0.14414414414414414
565,0.15354838709677418
566,0.20292504570383912
567,0.09174311926605505
568,0.14526779163609685
569,0.15111695137976347
570,0.07801418439716312
571,0.10344827586206896
572,0.11450381679389313
573,0.15979381443298968
574,0.1305379746835443
575,0.14348249027237353
576,0.08853831294269157
577,0.1305379746835443
578,0.15111695137976347
579,0.3112033195020747
580,0.10308285163776493
581,0.14118092354277062
582,0.1282051282051282
583,0.14960629921259844
584,0.08853831294269157
585,0.18849840255591055
586,0.14118092354277062
587,0.09174311926605505
588,0.14118092354277062
589,0.12435233160621761
590,0.17026683608640406
591,0.049707602339181284
592,0.22522522522522523
593,0.12047556142668428
594,0.2127659574468085
595,0.14526779163609685
596,0.1470160116448326
597,0.31343283582089554
598,0.08853831294269157
599,0.1027686532144533
600,0.16325727773406767
601,0.23796791443850268
602,0.22282608695652173
603,0.12161198288159772
604,0.1486725663716814
605,0.22169811320754718
606,0.17026683608640406
607,0.18849840255591055
608,0.23043478260869565
609,0.14725568942436412
610,0.27932960893854747
611,0.14348249027237353
612,0.15023474178403756
613,0.093010456796918
614,0.21511627906976744
615,0.04895104895104895
616,0.11923489452985342
617,0.14118092354277062
618,0.08507223113964688
619,0.13333333333333333
620,0.17333333333333334
621,0.17333333333333334
622,0.1027686532144533
623,0.14348249027237353
624,0.15354838709677418
625,0.14118092354277062
626,0.06125574272588055
627,0.14118092354277062
628,0.14348249027237353
629,0.1486725663716814
630,0.15111695137976347
631,0.06666666666666667
632,0.1111111111111111
633,0.14725568942436412
634,0.12161198288159772
635,0.08853831294269157
636,0.11923489452985342
637,0.10793515358361774
638,0.08853831294269157
639,0.14118092354277062
640,0.34210526315789475
641,0.12704918032786885
642,0.2122905027932961
643,0.06293706293706294
644,0.11923489452985342
645,0.17026683608640406
646,0.14725568942436412
647,0.12161198288159772
648,0.12222222222222222
649,0.12359550561797752
650,0.12047556142668428
651,0.21511627906976744
652,0.1470160116448326
653,0.1534090909090909
654,0.041666666666666664
655,0.09345794392523364
656,0.09174311926605505
657,0.14118092354277062
658,0.05555555555555555
659,0.21511627906976744
660,0.29411764705882354
661,0.1606425702811245
662,0.14118092354277062
663,0.11923489452985342
664,0.3333333333333333
665,0.20292504570383912
666,0.08507223113964688
667,0.08507223113964688
668,0.12047556142668428
669,0.23796791443850268
670,0.08853831294269157
671,0.1256544502617801
672,0.093010456796918
673,0.20754716981132076
674,0.40350877192982454
675,0.10344827586206896
676,0.16371077762619374
677,0.14526779163609685
678,0.15284715284715283
679,0.17391304347826086
680,0.1470160116448326
681,0.17391304347826086
682,0.040697674418604654
683,0.1111111111111111
684,0.1470160116448326
685,0.1347305389221557
686,0.11923489452985342
687,0.27932960893854747
688,0.0547945205479452
689,0.14725568942436412
690,0.17139001349527666
691,0.093010456796918
692,0.25748502994011974
693,0.09174311926605505
694,0.15111695137976347
695,0.093010456796918
696,0.21511627906976744
697,0.12047556142668428
698,0.15023474178403756
699,0.08853831294269157
700,0.09174311926605505
701,0.16201117318435754
702,0.10793515358361774
703,0.16325727773406767
704,0.15023474178403756
705,0.15284715284715283
706,0.16325727773406767
707,0.14725568942436412
708,0.1470160116448326
709,0.14348249027237353
710,0.07587548638132295
711,0.175
712,0.14526779163609685
713,0.11161161161161161
714,0.093010456796918
715,0.1470160116448326
716,0.23205741626794257
717,0.22270742358078602
718,0.15370705244122965
719,0.15892420537897312
720,0.1027686532144533
721,0.12195121951219512
722,0.1642512077294686
723,0.16325727773406767
724,0.1347305389221557
725,0.14118092354277062
726,0.06125574272588055
727,0.15091210613598674
728,0.14118092354277062
729,0.29118773946360155
730,0.1347305389221557
731,0.14348249027237353
732,0.24444444444444444
733,0.1470160116448326
734,0.1486725663716814
735,0.11923489452985342
736,0.10761154855643044
737,0.25675675675675674
738,0.11923489452985342
739,0.12047556142668428
740,0.1606425702811245
741,0.14118092354277062
742,0.1397712833545108
743,0.14118092354277062
744,0.2540983606557377
745,0.12161198288159772
746,0.093010456796918
747,0.17026683608640406
748,0.093010456796918
749,0.14348249027237353
750,0.2894736842105263
751,0.1486725663716814
752,0.11161161161161161
753,0.15841584158415842
754,0.25
755,0.25
756,0.093010456796918
757,0.1111111111111111
758,0.14348249027237353
759,0.29118773946360155
760,0.16325727773406767
761,0.3112033195020747
762,0.15284715284715283
763,0.11923489452985342
764,0.15370705244122965
765,0.040697674418604654
766,0.25748502994011974
767,0.15354838709677418
768,0.10793515358361774
769,0.14725568942436412
770,0.12047556142668428
771,0.11923489452985342
772,0.12047556142668428
773,0.21511627906976744
774,0.2857142857142857
775,0.12047556142668428
776,0.25675675675675674
777,0.14118092354277062
778,0.11923489452985342
779,0.15370705244122965
780,0.07301587301587302
781,0.12435233160621761
782,0.11923489452985342
783,0.14526779163609685
784,0.17139001349527666
785,0.14118092354277062
786,0.2540983606557377
787,0.15370705244122965
788,0.14118092354277062
789,0.18947368421052632
790,0.2956204379562044
791,0.1470160116448326
792,0.10810810810810811
793,0.12161198288159772
794,0.15892420537897312
795,0.10079575596816977
796,0.07801418439716312
797,0.08507223113964688
798,0.12047556142668428
799,0.07801418439716312
800,0.049707602339181284
801,0.06293706293706294
802,0.07488986784140969
803,0.0658682634730539
804,0.23529411764705882
805,0.11923489452985342
806,0.1027686532144533
807,0.16371077762619374
808,0.14118092354277062
809,0.125
810,0.14526779163609685
811,0.24468085106382978
812,0.12047556142668428
813,0.12047556142668428
814,0.2540983606557377
815,0.175
816,0.16049382716049382
817,0.12704918032786885
818,0.08853831294269157
819,0.2716049382716049
820,0.11161161161161161
821,0.11923489452985342
822,0.06125574272588055
823,0.12161198288159772
824,0.21739130434782608
825,0.023255813953488372
826,0.11161161161161161
827,0.049707602339181284
828,0.4583333333333333
829,0.1111111111111111
830,0.14348249027237353
831,0.1642512077294686
832,0.11923489452985342
833,0.11518324607329843
834,0.21511627906976744
835,0.04912280701754386
836,0.09174311926605505
837,0.14348249027237353
838,0.1471861471861472
839,0.34210526315789475
840,0.14348249027237353
841,0.18694362017804153
842,0.10824742268041238
843,0.12643678160919541
844,0.09836065573770492
845,0.1397712833545108
846,0.14118092354277062
847,0.14118092354277062
848,0.05699481865284974
849,0.1027686532144533
850,0.14348249027237353
851,0.08507223113964688
852,0.4444444444444444
853,0.11923489452985342
854,0.06125574272588055
855,0.17139001349527666
856,0.15354838709677418
857,0.11450381679389313
858,0.3333333333333333
859,0.12643678160919541
860,0.16325727773406767
861,0.25
862,0.22270742358078602
863,0.11923489452985342
864,0.11923489452985342
865,0.14348249027237353
866,0.09615384615384616
867,0.14118092354277062
868,0.0881542699724518
869,0.11923489452985342
870,0.10050251256281408
871,0.2534246575342466
872,0.12745098039215685
873,0.37037037037037035
874,0.14526779163609685
875,0.13333333333333333
876,0.1486725663716814
877,0.15892420537897312
878,0.12161198288159772
879,0.12047556142668428
880,0.11161161161161161
881,0.07547169811320754
882,0.2122905027932961
883,0.15111695137976347
884,0.14348249027237353
885,0.13178294573643412
886,0.18694362017804153
887,0.10600706713780919
888,0.1606425702811245
889,0.08853831294269157
890,0.23796791443850268
891,0.21511627906976744
892,0.14348249027237353
893,0.15284715284715283
894,0.1606425702811245
895,0.12161198288159772
896,0.11923489452985342
897,0.15370705244122965
898,0.1111111111111111
899,0.11161161161161161
900,0.018018018018018018
901,0.14348249027237353
902,0.10079575596816977
903,0.16325727773406767
904,0.1606425702811245
905,0.14348249027237353
906,0.07801418439716312
907,0.05699481865284974
908,0.12047556142668428
909,0.10344827586206896
910,0.22666666666666666
911,0.10308285163776493
912,0.08571428571428572
913,0.25
914,0.16325727773406767
915,0.14526779163609685
916,0.05
917,0.11923489452985342
918,0.15894039735099338
919,0.1606425702811245
920,0.12745098039215685
921,0.08853831294269157
922,0.15284715284715283
923,0.11944869831546708
924,0.20699708454810495
925,0.15354838709677418
926,0.11161161161161161
927,0.1486725663716814
928,0.06896551724137931
929,0.09404990403071017
930,0.14348249027237353
931,0.14118092354277062
932,0.09345794392523364
933,0.09345794392523364
934,0.11923489452985342
935,0.1470160116448326
936,0.12161198288159772
937,0.08853831294269157
938,0.1470160116448326
939,0.14348249027237353
940,0.09345794392523364
941,0.18947368421052632
942,0.09404990403071017
943,0.10308285163776493
944,0.08507223113964688
945,0.1027686532144533
946,0.17026683608640406
947,0.09404990403071017
948,0.1470160116448326
949,0.12161198288159772
950,0.1027686532144533
951,0.11518324607329843
952,0.11923489452985342
953,0.15625
954,0.14348249027237353
955,0.14725568942436412
956,0.20699708454810495
957,0.36363636363636365
958,0.09239130434782608
959,0.08064516129032258
960,0.11923489452985342
961,0.22270742358078602
962,0.15284715284715283
963,0.15625
964,0.14348249027237353
965,0.1606425702811245
966,0.12359550561797752
967,0.040697674418604654
968,0.11923489452985342
969,0.12359550561797752
970,0.1486725663716814
971,0.11161161161161161
972,0.14118092354277062
973,0.16325727773406767
974,0.17139001349527666
975,0.16325727773406767
976,0.14118092354277062
977,0.11826347305389222
978,0.14285714285714285
979,0.40350877192982454
980,0.14348249027237353
981,0.12047556142668428
982,0.14118092354277062
983,0.1419753086419753
984,0.1470160116448326
985,0.21511627906976744
986,0.16325727773406767
987,0.12047556142668428
988,0.15284715284715283
989,0.12195121951219512
990,0.09345794392523364
991,0.19760479041916168
992,0.049707602339181284
993,0.14118092354277062
994,0.11161161161161161
995,0.09782608695652174
996,0.21323529411764705
997,0.08507223113964688
998,0.25675675675675674
999,0.0881542699724518
1000,0.10079575596816977
1001,0.05755395683453238
1002,0.10308285163776493
1003,0.2122905027932961
1004,0.12047556142668428
1005,0.13043478260869565
1006,0.16374269005847952
1007,0.14118092354277062
1008,0.16371077762619374
1009,0.15979381443298968
1010,0.2534246575342466
1011,0.20292504570383912
1012,0.1470160116448326
1013,0.13333333333333333
1014,0.22270742358078602
1015,0.3611111111111111
1016,0.11923489452985342
1017,0.1347305389221557
1018,0.17026683608640406
1019,0.2540983606557377
1020,0.14118092354277062
1021,0.1347305389221557
1022,0.16325727773406767
1023,0.11923489452985342
1024,0.14348249027237353
1025,0.12161198288159772
1026,0.1534090909090909
1027,0.093010456796918
1028,0.1486725663716814
1029,0.05958549222797927
1030,0.20754716981132076
1031,0.022222222222222223
1032,0.1470160116448326
1033,0.1486725663716814
1034,0.14118092354277062
1035,0.08853831294269157
1036,0.12161198288159772
1037,0.11923489452985342
1038,0.15284715284715283
1039,0.1486725663716814
1040,0.24468085106382978
1041,0.10344827586206896
1042,0.08853831294269157
1043,0.11923489452985342
1044,0.16325727773406767
1045,0.07587548638132295
1046,0.1471861471861472
1047,0.15091210613598674
1048,0.093010456796918
1049,0.17391304347826086
1050,0.04895104895104895
1051,0.09836065573770492
1052,0.14526779163609685
1053,0.20292504570383912
1054,0.22270742358078602
1055,0.1486725663716814
1056,0.18849840255591055
1057,0.21511627906976744
1058,0.07017543859649122
1059,0.10308285163776493
1060,0.17026683608640406
1061,0.11923489452985342
1062,0.11450381679389313
1063,0.1415525114155251
1064,0.21511627906976744
1065,0.10050251256281408
1066,0.3177570093457944
1067,0.11161161161161161
1068,0.12047556142668428
1069,0.12161198288159772
1070,0.10793515358361774
1071,0.16325727773406767
1072,0.16371077762619374
1073,0.10793515358361774
1074,0.1027686532144533
1075,0.22270742358078602
1076,0.12161198288159772
1077,0.12047556142668428
1078,0.3112033195020747
1079,0.14348249027237353
1080,0.11923489452985342
1081,0.18849840255591055
1082,0.16325727773406767
1083,0.11923489452985342
1084,0.1534090909090909
1085,0.15151515151515152
1086,0.12359550561797752
1087,0.17139001349527666
1088,0.07488986784140969
1089,0.22580645161290322
1090,0.23205741626794257
1091,0.12222222222222222
1092,0.3177570093457944
1093,0.09174311926605505
1094,0.1534090909090909
1095,0.08853831294269157
1096,0.1397712833545108
1097,0.14348249027237353
1098,0.11923489452985342
1099,0.14526779163609685
1100,0.11161161161161161
1101,0.06125574272588055
1102,0.10308285163776493
1103,0.2727272727272727
1104,0.16325727773406767
1105,0.1912751677852349
1106,0.07547169811320754
1107,0.17139001349527666
1108,0.23043478260869565
1109,0.10810810810810811
1110,0.11923489452985342
1111,0.18849840255591055
1112,0.11518324607329843
1113,0.36666666666666664
1114,0.12047556142668428
1115,0.14348249027237353
1116,0.06293706293706294
1117,0.1027686532144533
1118,0.06293706293706294
1119,0.14118092354277062
1120,0.15151515151515152
1121,0.1642512077294686
1122,0.12161198288159772
1123,0.14348249027237353
1124,0.049707602339181284
1125,0.15354838709677418
1126,0.09345794392523364
1127,0.1111111111111111
1128,0.21323529411764705
1129,0.1305379746835443
1130,0.07801418439716312
1131,0.12047556142668428
1132,0.09404990403071017
1133,0.07587548638132295
1134,0.12047556142668428
1135,0.23205741626794257
1136,0.14118092354277062
1137,0.07587548638132295
1138,0.11923489452985342
1139,0.358974358974359
1140,0.09615384615384616
1141,0.15354838709677418
1142,0.17333333333333334
1143,0.16325727773406767
1144,0.09345794392523364
1145,0.10526315789473684
1146,0.27932960893854747
1147,0.15284715284715283
1148,0.11161161161161161
1149,0.11923489452985342
1150,0.2857142857142857
1151,0.14118092354277062
1152,0.17333333333333334
1153,0.28313253012048195
1154,0.17026683608640406
1155,0.1419753086419753
1156,0.2537313432835821
1157,0.14348249027237353
1158,0.11923489452985342
1159,0.1887905604719764
1160,0.05084745762711865
1161,0.07587548638132295
1162,0.1471861471861472
1163,0.1397712833545108
1164,0.23043478260869565
1165,0.14118092354277062
1166,0.1347305389221557
1167,0.16325727773406767
1168,0.10793515358361774
1169,0.15091210613598674
1170,0.09345794392523364
1171,0.14348249027237353
1172,0.21584699453551912
1173,0.20909090909090908
1174,0.22270742358078602
1175,0.09174311926605505
1176,0.1887905604719764
1177,0.08853831294269157
1178,0.12435233160621761
1179,0.16201117318435754
1180,0.15111695137976347
1181,0.2956204379562044
1182,0.11161161161161161
1183,0.20909090909090908
1184,0.16325727773406767
1185,0.17026683608640406
1186,0.14118092354277062
1187,0.08853831294269157
1188,0.12643678160919541
1189,0.22169811320754718
1190,0.1486725663716814
1191,0.13333333333333333
1192,0.18617021276595744
1193,0.15370705244122965
1194,0.29118773946360155
1195,0.16325727773406767
1196,0.39
1197,0.17026683608640406
1198,0.10793515358361774
1199,0.049107142857142856
1200,0.02631578947368421
1201,0.21584699453551912
1202,0.11923489452985342
1203,0.09615384615384616
1204,0.17391304347826086
1205,0.5
1206,0.040697674418604654
1207,0.14118092354277062
1208,0.17333333333333334
1209,0.12161198288159772
1210,0.09836065573770492
1211,0.10810810810810811
1212,0.1027686532144533
1213,0.1347305389221557
1214,0.10793515358361774
1215,0.13333333333333333
1216,0.15284715284715283
1217,0.21511627906976744
1218,0.3488372093023256
1219,0.05699481865284974
1220,0.14526779163609685
1221,0.28313253012048195
1222,0.049107142857142856
1223,0.13836477987421383
1224,0.10344827586206896
1225,0.1415525114155251
1226,0.049441786283891544
1227,0.26666666666666666
1228,0.14348249027237353
1229,0.08507223113964688
1230,0.16325727773406767
1231,0.14348249027237353
1232,0.16371077762619374
1233,0.27932960893854747
1234,0.06666666666666667
1235,0.11923489452985342
1236,0.16325727773406767
1237,0.15123456790123457
1238,0.14348249027237353
1239,0.15111695137976347
1240,0.15111695137976347
1241,0.049107142857142856
1242,0.27419354838709675
1243,0.1347305389221557
1244,0.27472527472527475
1245,0.14725568942436412
1246,0.07801418439716312
1247,0.20261437908496732
1248,0.16374269005847952
1249,0.11923489452985342
1250,0.049707602339181284
1251,0.16325727773406767
1252,0.1486725663716814
1253,0.12047556142668428
1254,0.11923489452985342
1255,0.22282608695652173
1256,0.21511627906976744
1257,0.09345794392523364
1258,0.1027686532144533
1259,0.1470160116448326
